company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_category,ground_stress,bag_stress,load_stress,service_stress
OO,5448,2025-08-10,ORD,FWA,0.518574401184469,343.0,Medium,0.9507921634619981,0.03384615384615385,0.5259532201217558,0.0
UA,2232,2025-08-15,ORD,MSP,0.4823202044679482,485.0,Easy,0.943748892162653,0.03626373626373627,0.38082278250292106,0.015748031496062992
UA,2040,2025-08-08,ORD,DEN,0.5426077932925911,132.0,Difficult,0.9544434298717814,0.01566951566951567,0.6307860728399016,0.0
UA,791,2025-08-06,ORD,DEN,0.5390837652137824,120.0,Difficult,0.9532442514054245,0.0002902757619738752,0.6132649791733419,0.029411764705882353
UA,2226,2025-08-07,ORD,CLE,0.5300769541928033,237.0,Medium,0.9561493251903603,0.02793522267206478,0.5395492897575563,0.047619047619047616
UA,1403,2025-08-11,ORD,SLC,0.5203529036606008,325.0,Medium,0.9539685099051942,0.021719457013574663,0.523840279337079,0.023076923076923078
UA,1124,2025-08-08,ORD,IAH,0.524941721442778,299.0,Medium,0.954162563224875,0.009596344249809596,0.5608378724767702,0.007653061224489796
UA,2417,2025-08-11,ORD,SAN,0.5220481068275776,300.0,Medium,0.9541152593685539,0.008481262327416174,0.5517141941685357,0.0051813471502590676
UA,2039,2025-08-06,ORD,MCO,0.5066822839632923,346.0,Medium,0.9543765568606132,0.028116710875331567,0.4607497596924063,0.027472527472527472
UA,987,2025-08-13,ORD,CDG,0.5420987129164059,102.0,Difficult,0.9534539150696034,0.009735576923076923,0.6233307787573109,0.0195822454308094
UA,293,2025-08-15,ORD,LGA,0.5106581841725986,356.0,Medium,0.9544823190998146,0.003978779840848807,0.5086635444266865,0.006024096385542169
YX,3468,2025-08-14,ORD,BGR,0.5532009260387994,46.0,Difficult,0.9541497236067307,0.0380952380952381,0.6431879559082379,0.020833333333333332
UA,275,2025-08-10,ORD,RAP,0.5569443682972074,41.0,Difficult,0.9543251073269144,0.03333333333333333,0.6421050733017734,0.053475935828877004
UA,2090,2025-08-13,ORD,MIA,0.4359402612950955,517.0,Easy,0.9541257282547889,0.006410256410256411,0.20381249676232283,0.0136986301369863
UA,2243,2025-08-06,ORD,RIC,0.4981491450733172,398.0,Easy,0.953808790767495,0.055384615384615386,0.3774579806523211,0.07456140350877193
OO,5868,2025-08-09,ORD,YWG,0.5388238555360696,256.0,Medium,0.9536713731819131,0.05846153846153846,0.5792037184219176,0.005747126436781609
G7,4436,2025-08-11,ORD,SGF,0.5165044094452587,369.0,Easy,0.954162563224875,0.043589743589743594,0.5044857417494393,0.0
OO,5819,2025-08-04,ORD,DLH,0.5092367327875551,460.0,Easy,0.9534884832722996,0.03076923076923077,0.4400833066324896,0.07777777777777778
G7,4429,2025-08-14,ORD,FSD,0.5210335344251171,286.0,Medium,0.9531739126277645,0.046153846153846156,0.5044857417494393,0.029411764705882353
UA,1224,2025-08-01,ORD,LAX,0.5564688474549946,72.0,Difficult,0.9538201734076939,0.0013871374527112234,0.6885693687920538,0.01680672268907563
G7,4451,2025-08-02,ORD,DTW,0.5373171266683968,343.0,Medium,0.9520055073766338,0.1653846153846154,0.493752002563281,0.0
UA,1097,2025-08-09,ORD,DCA,0.5380423172950265,260.0,Medium,0.9527429099914209,0.007165437302423604,0.6100482633518935,0.02
YX,3523,2025-08-08,ORD,RIC,0.5652875300211374,31.0,Difficult,0.9541497236067307,0.01588089330024814,0.7156833986939902,0.01020408163265306
OO,5763,2025-08-14,ORD,TUL,0.47490436983680423,514.0,Easy,0.9541497236067307,0.041025641025641026,0.31615740875593484,0.04
OO,5534,2025-08-08,ORD,ICT,0.5157280903487976,371.0,Easy,0.9539571293345663,0.07884615384615384,0.46895857683750697,0.007575757575757576
UA,399,2025-08-07,ORD,BOS,0.5544920702617286,37.0,Difficult,0.9536008299310622,0.010875331564986738,0.6594500841316406,0.04009433962264151
UA,481,2025-08-07,ORD,RNO,0.5218787536026409,338.0,Medium,0.9566954697133401,0.004858299595141701,0.5324610777385604,0.03409090909090909
G7,4549,2025-08-11,ORD,MLI,0.545983426997351,78.0,Difficult,0.9539378699073499,0.08461538461538462,0.568888176866389,0.03508771929824561
OO,5429,2025-08-09,ORD,TYS,0.5552318763961267,144.0,Difficult,0.9525319317205498,0.011538461538461539,0.678734754511749,0.01485148514851485
OO,5140,2025-08-12,ORD,CMX,0.44662534450516345,446.0,Easy,0.9378498283725512,0.02097902097902098,0.20394104453700737,0.10869565217391304
OO,5526,2025-08-14,ORD,ATW,0.5488433820428257,52.0,Difficult,0.9573082696702268,0.015384615384615385,0.5903556552387055,0.1016949152542373
UA,276,2025-08-08,ORD,IAD,0.4643950987737411,529.0,Easy,0.9544193555877609,0.03805668016194332,0.300064082024992,0.0
UA,2628,2025-08-12,ORD,BNA,0.44760338488515555,444.0,Easy,0.9543754305783199,0.03076923076923077,0.23542667948307164,0.0056179775280898875
UA,1538,2025-08-02,ORD,SAV,0.5891622851081176,41.0,Difficult,0.9531105899655529,0.0028548770816812057,0.8126370257867077,0.027918781725888325
UA,2090,2025-08-06,ORD,MIA,0.46280805185313595,478.0,Easy,0.9541257282547889,0.006461538461538461,0.29887357614153304,0.03431372549019608
UA,1205,2025-08-10,ORD,EWR,0.5355711542015336,152.0,Difficult,0.9543754305783199,0.008234019501625136,0.5882089074014738,0.03414634146341464
UA,1324,2025-08-14,ORD,SFO,0.5118177176998983,385.0,Easy,0.954162563224875,0.01951219512195122,0.4988785645626401,0.01020408163265306
UA,912,2025-08-06,ORD,KEF,0.5078484963060016,337.0,Medium,0.9532992678470154,0.05948717948717949,0.4409929455465708,0.02922077922077922
OO,5538,2025-08-03,ORD,HSV,0.5144560860542855,454.0,Easy,0.9525447713386941,0.02923076923076923,0.5044857417494393,0.00980392156862745
UA,3,2025-08-08,ORD,ZRH,0.5429077687103366,131.0,Difficult,0.9534669373377425,0.010604929051530994,0.6227485467112189,0.024752475247524754
OO,5557,2025-08-11,ORD,OKC,0.5342461776683476,165.0,Difficult,0.9527245259927142,0.028846153846153848,0.5792037184219176,0.017241379310344827
G7,4436,2025-08-08,ORD,SGF,0.5154489622041477,374.0,Easy,0.9530390966372494,0.04055944055944056,0.5044857417494393,0.0
G7,4610,2025-08-10,ORD,XNA,0.532333360516335,183.0,Medium,0.9543423178788951,0.03461538461538462,0.5474206984940724,0.045454545454545456
UA,503,2025-08-10,ORD,DEN,0.5288315401841454,229.0,Medium,0.9535857385888403,0.00571992110453649,0.5687968258945919,0.02702702702702703
UA,2154,2025-08-13,ORD,ROC,0.5617242293134003,29.0,Difficult,0.9558418501242733,0.10865384615384616,0.606456264017943,0.04028436018957346
G7,4584,2025-08-07,ORD,TUL,0.5540501178667576,40.0,Difficult,0.9520504460401389,0.12820512820512822,0.5903556552387055,0.0
UA,1239,2025-08-11,ORD,ROC,0.5291992655877693,209.0,Medium,0.9542103703137101,0.04,0.5188447835746312,0.06535947712418301
OO,5135,2025-08-07,ORD,MCW,0.5259154619794355,290.0,Medium,0.9568588830351765,0.027218934911242602,0.4615507850048062,0.14893617021276595
UA,2280,2025-08-11,ORD,MCO,0.553558264595911,41.0,Difficult,0.9431204916207833,0.002197802197802198,0.6922460749759692,0.018726591760299626
OO,5094,2025-08-01,ORD,RHI,0.5771559563696427,20.0,Difficult,0.9524998326751891,0.014743589743589745,0.7728292214033964,0.0
UA,1030,2025-08-13,ORD,ABQ,0.49542636925026445,437.0,Easy,0.9538860176033056,0.04743589743589744,0.4117699001178201,0.009615384615384616
UA,2148,2025-08-14,ORD,SAT,0.51372333519496,367.0,Easy,0.9542390545670112,0.04378698224852071,0.48259175718429526,0.017482517482517484
UA,617,2025-08-05,ORD,CLT,0.4922029037635293,465.0,Easy,0.953756386843195,0.032,0.40376856028410973,0.022388059701492536
UA,909,2025-08-10,ORD,AMS,0.5259540651554077,258.0,Medium,0.9520279767083863,0.020804195804195805,0.5406809087725312,0.03874538745387454
UA,1693,2025-08-15,ORD,DCA,0.4776214216705847,494.0,Easy,0.9542964230736134,0.01452991452991453,0.36658207273522025,0.009009009009009009
UA,721,2025-08-14,ORD,BOS,0.5445349038909123,72.0,Difficult,0.9540679555122329,0.005508072174738842,0.6307860728399016,0.0273972602739726
UA,1677,2025-08-09,ORD,BOS,0.5537170813009322,152.0,Difficult,0.9544463863628014,0.004995004995004995,0.6824869165865641,0.00211864406779661
UA,669,2025-08-03,ORD,AUS,0.5062661075420861,503.0,Easy,0.9543267621876819,0.012406947890818858,0.45621605235539814,0.05333333333333334
UA,1775,2025-08-15,ORD,FLL,0.5660254265562299,15.0,Difficult,0.954055566407006,0.0036858974358974362,0.725064082024992,0.016
UA,1135,2025-08-03,ORD,SJO,0.5437531374744576,134.0,Difficult,0.9538357365812021,0.005905205905205905,0.6397822746049074,0.007281553398058253
OO,5103,2025-08-02,ORD,JLN,0.5237447444674652,432.0,Easy,0.9519156300496238,0.022073578595317726,0.5259532201217558,0.04716981132075472
OO,5405,2025-08-09,ORD,SCE,0.5173661581862924,390.0,Easy,0.9564993737271363,0.015384615384615385,0.5152194809355976,0.019230769230769232
UA,1006,2025-08-03,ORD,LGA,0.5170616490934605,434.0,Easy,0.9543008360356597,0.004,0.5381652587167862,0.0
G7,4416,2025-08-02,ORD,STL,0.5423643210438293,299.0,Medium,0.9530390966372494,0.12000000000000001,0.5259532201217558,0.03773584905660377
OO,5859,2025-08-11,ORD,BZN,0.5240801301943934,275.0,Medium,0.9308843355292723,0.0,0.5934224378633222,0.02247191011235955
UA,1941,2025-08-02,ORD,CVG,0.5640937244384905,110.0,Difficult,0.9557456297801656,0.08959276018099548,0.6402210577570787,0.025477707006369428
OO,5352,2025-08-14,ORD,CAK,0.512550807718623,380.0,Easy,0.9525897100021992,0.04038461538461539,0.493752002563281,0.0
G7,4610,2025-08-08,ORD,XNA,0.5124106083594153,407.0,Easy,0.9542524405518851,0.009523809523809525,0.5152194809355976,0.0
UA,1580,2025-08-08,ORD,YVR,0.545060769910462,117.0,Difficult,0.9541217098944159,0.006410256410256411,0.6397822746049074,0.014563106796116505
UA,907,2025-08-14,ORD,FRA,0.5242909863556839,252.0,Medium,0.9462693761894381,0.01726844583987441,0.5443923708239964,0.04154302670623145
OO,5103,2025-08-05,ORD,JLN,0.4727133117522231,493.0,Easy,0.7492422576419632,0.09846153846153848,0.5152194809355976,0.16346153846153846
UA,422,2025-08-14,ORD,ATH,0.5377530707099002,120.0,Difficult,0.954361330390378,0.02369727047146402,0.5701331560196424,0.05823863636363636
UA,561,2025-08-04,ORD,MCI,0.520072456268647,307.0,Medium,0.9543754305783199,0.007013574660633484,0.5365080636548115,0.018617021276595744
UA,611,2025-08-04,ORD,SFO,0.5223123849899918,273.0,Medium,0.9542056550939895,0.0008900190718372537,0.5618084765521143,0.0
UA,1815,2025-08-10,ORD,MSY,0.4899688098924719,504.0,Easy,0.9544407549513347,0.005724508050089445,0.4117270105735341,0.027439024390243903
OO,4809,2025-08-12,ORD,ICT,0.5125626658569562,231.0,Medium,0.9531867522459088,0.022624434389140274,0.48678204205278863,0.033783783783783786
UA,1576,2025-08-07,ORD,LGA,0.5122357516567776,410.0,Easy,0.9545341714038589,0.003988603988603989,0.518497449190053,0.0
UA,2133,2025-08-01,ORD,EWR,0.5345610048898639,278.0,Medium,0.9547544383051851,0.004220558202859088,0.5832604717088721,0.04
UA,399,2025-08-11,ORD,BOS,0.5097586987949867,429.0,Easy,0.954145279123527,0.003722084367245658,0.5021076079177754,0.012195121951219513
UA,2200,2025-08-01,ORD,SEA,0.5630846180201126,47.0,Difficult,0.9543267621876819,0.03876923076923077,0.6692839888950072,0.04186046511627907
OO,5631,2025-08-05,ORD,DAY,0.6339527817324977,2.0,Difficult,0.9517358753956037,0.47692307692307695,0.6118231336110221,0.03278688524590164
UA,1010,2025-08-10,ORD,DCA,0.537839865182954,132.0,Difficult,0.955587214472162,0.028116710875331567,0.5768496257991685,0.038461538461538464
UA,2333,2025-08-13,ORD,BWI,0.5351173077099786,162.0,Difficult,0.9539733477995906,0.021474358974358974,0.585167681298729,0.0196078431372549
G7,4546,2025-08-07,ORD,AVP,0.5532020626341331,46.0,Difficult,0.9516909367320987,0.09230769230769231,0.568888176866389,0.07894736842105263
UA,1328,2025-08-15,ORD,SMF,0.45223136350979004,532.0,Easy,0.8116000030960782,0.03607427055702918,0.46347324575456583,0.030054644808743168
UA,2387,2025-08-10,ORD,MCO,0.5966324065631371,7.0,Difficult,0.9376535173688186,0.003948264125255276,0.8771253871622343,0.01
UA,1100,2025-08-03,ORD,PDX,0.49923959713961863,525.0,Easy,0.9539085620833249,0.0019230769230769232,0.44713232938160846,0.03672316384180791
OO,5275,2025-08-10,ORD,DLH,0.5430032058098605,88.0,Difficult,0.9521403233671489,0.055128205128205134,0.5044857417494393,0.16666666666666666
UA,1531,2025-08-04,ORD,DSM,0.5216667401128207,282.0,Medium,0.9527429099914209,0.05882352941176471,0.5152194809355976,0.0
UA,1933,2025-08-02,ORD,LAS,0.529517689345656,394.0,Easy,0.9557708943397917,0.012040133779264215,0.5608378724767702,0.030612244897959183
OO,5138,2025-08-01,ORD,MGW,0.48217027180736527,545.0,Easy,0.9490844942488073,0.007100591715976332,0.39714834988785647,0.012195121951219513
UA,2369,2025-08-12,ORD,AUS,0.5254665209313711,139.0,Difficult,0.9427859857796557,0.014102564102564103,0.5821264551959842,0.0
UA,1933,2025-08-14,ORD,LAS,0.5177968483393439,327.0,Medium,0.9541389112967145,0.012685560053981108,0.5213019331410872,0.02185792349726776
OO,5122,2025-08-08,ORD,EAU,0.4924405577205549,497.0,Easy,0.9536232992628147,0.01826923076923077,0.4293495674463313,0.0
UA,118,2025-08-03,ORD,EDI,0.5345040861869383,234.0,Medium,0.9543636046142396,0.028535980148883373,0.5585182932458631,0.049479166666666664
UA,2640,2025-08-07,ORD,DCA,0.48262647418403853,514.0,Easy,0.9467374704139312,0.004945054945054946,0.4117699001178201,0.0
UA,1485,2025-08-01,ORD,SEA,0.5437010139666636,163.0,Difficult,0.954209867081196,0.012915479582146248,0.606456264017943,0.052132701421800945
UA,359,2025-08-07,ORD,MEX,0.5218873095496224,337.0,Medium,0.9284989426880866,0.011085972850678734,0.5659737178820679,0.045180722891566265
G7,4530,2025-08-04,ORD,SGF,0.594294819009277,4.0,Difficult,0.952275139357664,0.36923076923076925,0.5581544376802307,0.0
UA,1975,2025-08-12,ORD,ATL,0.5023562406839879,285.0,Medium,0.9371471510886543,0.0029177718832891246,0.49797788413263466,0.016129032258064516
UA,1113,2025-08-04,ORD,ALB,0.5150103356113271,393.0,Easy,0.9542749098836376,0.005459057071960299,0.5217754174445086,0.011764705882352941
OO,5414,2025-08-11,ORD,MEM,0.5129191420166914,395.0,Easy,0.9542267613155965,0.03418803418803419,0.4725633226113841,0.041666666666666664
UA,2385,2025-08-13,ORD,MSO,0.5266370301263605,238.0,Medium,0.9541712052755491,0.03431952662721894,0.5316093222078752,0.03468208092485549
UA,2347,2025-08-02,ORD,CLE,0.5478971360459716,253.0,Medium,0.954352688339704,0.16666666666666669,0.5152194809355976,0.026785714285714284
OO,5652,2025-08-14,ORD,GEG,0.5132586888533222,371.0,Easy,0.9535334219358047,0.021862348178137654,0.4938914017734908,0.02666666666666667
OO,5521,2025-08-08,ORD,ATW,0.49953645425980836,480.0,Easy,0.9526795873292092,0.015384615384615385,0.4615507850048062,0.0
UA,2251,2025-08-01,ORD,PIT,0.5360575133634157,256.0,Medium,0.9540297899008829,0.01591511936339523,0.5798754689467085,0.04195804195804196
OO,5100,2025-08-01,ORD,DEC,0.49048691999207156,534.0,Easy,0.9535783605993097,0.015384615384615385,0.38641461070169814,0.0625
G7,4529,2025-08-06,ORD,SGF,0.5450300708061646,86.0,Difficult,0.9531739126277645,0.1076923076923077,0.568888176866389,0.0
UA,944,2025-08-07,ORD,FRA,0.5242752603011341,307.0,Medium,0.9424785107135686,0.021433267587113742,0.5443923708239964,0.04599406528189911
G7,4501,2025-08-06,ORD,AVP,0.5229007551092979,244.0,Medium,0.9533536672817846,0.057692307692307696,0.4400833066324896,0.13333333333333333
OO,5577,2025-08-01,ORD,JAX,0.5251411305007729,385.0,Easy,0.9315006372001984,0.004072398190045249,0.5934224378633222,0.02247191011235955
UA,416,2025-08-03,ORD,MXP,0.5017090087833544,513.0,Easy,0.9412732021890962,0.03296703296703297,0.4479136573502608,0.044186046511627906
UA,399,2025-08-10,ORD,BOS,0.5328900689853515,177.0,Difficult,0.9549194249260122,0.006446886446886448,0.5912501335042187,0.012135922330097087
UA,1270,2025-08-07,ORD,PUJ,0.5305497121576574,232.0,Medium,0.9540612929972581,0.004048582995951417,0.5760440029904945,0.02736318407960199
UA,1655,2025-08-10,ORD,DCA,0.5068627710345449,434.0,Easy,0.9185558434604684,0.012393162393162394,0.5478472046869,0.0
UA,1655,2025-08-02,ORD,DCA,0.5333511090694026,373.0,Easy,0.9543824758335167,0.021367521367521368,0.5804749284382021,0.014705882352941176
UA,2414,2025-08-05,ORD,BNA,0.49764899963732995,451.0,Easy,0.9541712052755491,0.007692307692307693,0.44966011584648713,0.013513513513513514
OO,5290,2025-08-04,ORD,BOI,0.5336298823687519,129.0,Difficult,0.9462533584479907,0.025641025641025644,0.5720943587012155,0.046511627906976744
OO,5362,2025-08-08,ORD,MKE,0.41171441385396856,553.0,Easy,0.9516010594050887,0.03461538461538462,0.09660365267542453,0.0
UA,2418,2025-08-12,ORD,PHL,0.46401874615796707,408.0,Easy,0.9479273236635528,0.02030769230769231,0.3205810103599274,0.004273504273504274
G7,4463,2025-08-07,ORD,ABE,0.5097038514488704,433.0,Easy,0.9512415500970485,0.028846153846153848,0.493752002563281,0.0
G7,4502,2025-08-02,ORD,LEX,0.5247776630774902,424.0,Easy,0.9531739126277645,0.09846153846153848,0.4830182633771227,0.02040816326530612
UA,1363,2025-08-11,ORD,LAX,0.5351310215846491,160.0,Difficult,0.9543551574970394,0.002900378310214376,0.5996475488625441,0.019313304721030045
UA,2133,2025-08-04,ORD,EWR,0.5223632287263468,272.0,Medium,0.9543754305783199,0.0024291497975708503,0.5461472040143587,0.023936170212765957
UA,1967,2025-08-10,ORD,LAX,0.5388252273677742,120.0,Difficult,0.9542335190093566,0.0016366612111292963,0.6216623945316672,0.009259259259259259
UA,1641,2025-08-11,ORD,IND,0.4358894012917605,558.0,Easy,0.9518119254415353,0.11538461538461539,0.1153073538920237,0.021739130434782608
UA,1314,2025-08-07,ORD,IAH,0.5417260038351626,105.0,Difficult,0.9544193555877609,0.008,0.6132649791733419,0.03361344537815126
UA,752,2025-08-15,ORD,DCA,0.5334455274976891,139.0,Difficult,0.9553473098081893,0.015954415954415956,0.5798754689467085,0.02097902097902098
UA,2225,2025-08-13,ORD,PHX,0.4724755394024773,480.0,Easy,0.9537841323743064,0.01142857142857143,0.3297046886681619,0.041666666666666664
G7,4185,2025-08-07,ORD,STL,0.5405540866493431,114.0,Difficult,0.9514662434145735,0.16923076923076924,0.5044857417494393,0.0
UA,265,2025-08-01,ORD,YYZ,0.5135355020733231,478.0,Easy,0.9542049581904458,0.010407239819004526,0.5022882833333754,0.028
YX,3465,2025-08-08,ORD,GSP,0.5093379212803066,431.0,Easy,0.9534563842269389,0.019230769230769232,0.49208902888655226,0.007246376811594203
OO,5984,2025-08-07,ORD,BIL,0.5453840989509046,77.0,Difficult,0.9529556391193115,0.02403846153846154,0.6147505170254289,0.03804347826086957
UA,1097,2025-08-10,ORD,DCA,0.5028364632792827,452.0,Easy,0.9257797118884061,0.00395010395010395,0.5152194809355976,0.01953125
UA,1069,2025-08-08,ORD,DCA,0.48819288265453636,503.0,Easy,0.9539685099051942,0.018315018315018316,0.4117699001178201,0.0
YX,3520,2025-08-15,ORD,CVG,0.5143658281850214,322.0,Medium,0.9542267613155965,0.16153846153846155,0.40146972540436177,0.0
OO,5712,2025-08-03,ORD,GSP,0.5305923056323931,278.0,Medium,0.9544193555877609,0.02403846153846154,0.5507662795391087,0.04216867469879518
G7,4425,2025-08-09,ORD,GRR,0.5468277778184626,209.0,Medium,0.9480958436516967,0.09230769230769231,0.5474206984940724,0.08181818181818182
OO,5624,2025-08-11,ORD,LEX,0.5442620246189135,88.0,Difficult,0.954380836733328,0.04475524475524476,0.6076411573047267,0.01098901098901099
UA,356,2025-08-02,ORD,ATL,0.5576479545981725,159.0,Difficult,0.9219803521557086,0.010801963993453356,0.7350498401733746,0.019553072625698324
OO,5810,2025-08-11,ORD,PIA,0.5115699617047009,407.0,Easy,0.9519156300496238,0.023411371237458196,0.5044857417494393,0.0
OO,5984,2025-08-09,ORD,BIL,0.5821495417499447,36.0,Difficult,0.9251450262187735,0.06153846153846154,0.7782657906015804,0.034782608695652174
UA,374,2025-08-11,ORD,MSP,0.5143821066612951,385.0,Easy,0.9536621099267508,0.019433198380566803,0.5065986825341161,0.015873015873015872
UA,3,2025-08-14,ORD,ZRH,0.5248237255409248,245.0,Medium,0.9416936230975562,0.02329059829059829,0.5608378724767702,0.02185792349726776
UA,1538,2025-08-04,ORD,SAV,0.5127806486960441,421.0,Easy,0.9535239611645404,0.0057692307692307696,0.5091370287301079,0.019553072625698324
UA,1708,2025-08-07,ORD,CLE,0.5083240479445321,442.0,Easy,0.9535701899332178,0.012007504690431521,0.49797788413263466,0.0
G7,4452,2025-08-14,ORD,RIC,0.4599676822276679,537.0,Easy,0.9074263531796495,0.015384615384615385,0.3756808715155399,0.0
UA,791,2025-08-15,ORD,DEN,0.5119530625364321,340.0,Medium,0.956559291945143,0.0026223776223776225,0.5152194809355976,0.0
UA,2251,2025-08-05,ORD,PIT,0.5025867957822842,429.0,Easy,0.9542136298879489,0.008974358974358975,0.47642588812893105,0.0
YX,3668,2025-08-12,ORD,IND,0.4627420471471761,412.0,Easy,0.938282125656691,0.024175824175824177,0.33037612819733936,0.0
UA,2254,2025-08-13,ORD,PDX,0.535635768892262,155.0,Difficult,0.9395895966311028,0.02,0.6105414931111823,0.02109704641350211
UA,422,2025-08-10,ORD,ATH,0.5188864401557187,337.0,Medium,0.954361330390378,0.015505754088431254,0.5066392192037156,0.049206349206349205
UA,2440,2025-08-13,ORD,LAS,0.4719883766464939,482.0,Easy,0.9545704680166899,0.006153846153846155,0.3509932713873758,0.007874015748031496
UA,721,2025-08-11,ORD,BOS,0.536655965314004,142.0,Difficult,0.9540679555122329,0.006196581196581197,0.6094974901206879,0.009433962264150943
UA,2202,2025-08-08,ORD,IAH,0.5270653547874105,278.0,Medium,0.9540679555122329,0.008791208791208791,0.5577966463740254,0.028205128205128206
UA,1564,2025-08-09,ORD,MSP,0.5553550727696734,143.0,Difficult,0.9544572429855637,0.11945701357466064,0.5971686872969856,0.0025906735751295338
UA,1660,2025-08-15,ORD,SFO,0.5278721918612627,186.0,Medium,0.9535857385888403,0.00950734658599827,0.5641379263329402,0.023346303501945526
OO,5763,2025-08-06,ORD,TUL,0.5001209431901357,387.0,Easy,0.9544193555877609,0.04871794871794872,0.4156884448457662,0.03125
G7,4186,2025-08-03,ORD,MLI,0.5902941299876798,9.0,Difficult,0.9521403233671489,0.4,0.493752002563281,0.04
UA,1209,2025-08-12,ORD,EWR,0.46143205328987424,420.0,Easy,0.952057541618587,0.04923076923076924,0.18980828794189894,0.1554054054054054
UA,2254,2025-08-09,ORD,PDX,0.5609272648525938,111.0,Difficult,0.9542267613155965,0.018648018648018648,0.6731816725408523,0.04807692307692308
UA,2414,2025-08-10,ORD,BNA,0.5231376755036059,287.0,Medium,0.9544045406437482,0.021880341880341884,0.5479991634801528,0.0
YX,3569,2025-08-10,ORD,ALB,0.5291915833226104,224.0,Medium,0.9542749098836376,0.048205128205128206,0.5365475600977042,0.024691358024691357
OO,4638,2025-08-01,ORD,COS,0.5365162331059553,246.0,Medium,0.9540341670434321,0.02834008097165992,0.5294382003770021,0.1125
OO,5608,2025-08-02,ORD,GRB,0.5955914764772184,28.0,Difficult,0.9519156300496238,0.022485207100591716,0.8264979173341878,0.024691358024691357
UA,1156,2025-08-01,ORD,MSY,0.5412945241745545,192.0,Medium,0.9541862151530356,0.031221719457013575,0.5730027768877497,0.0675
OO,5274,2025-08-06,ORD,SBN,0.5173813937624927,283.0,Medium,0.9437817319552143,0.18461538461538463,0.39714834988785647,0.024390243902439025
OO,5026,2025-08-09,ORD,JST,0.4481282195393408,508.0,Easy,0.948545230286747,0.021538461538461538,0.2576097404677988,0.0
UA,2195,2025-08-03,ORD,BDL,0.5507195605361297,88.0,Difficult,0.9543909400394087,0.009890109890109891,0.6594500841316406,0.014150943396226415
OO,4712,2025-08-01,ORD,ELP,0.5426712582982095,174.0,Difficult,0.9530711956826101,0.06153846153846154,0.58631307814262,0.017045454545454544
UA,399,2025-08-14,ORD,BOS,0.5256800975616096,236.0,Medium,0.954145279123527,0.010479375696767003,0.5611110364979749,0.01098901098901099
UA,275,2025-08-11,ORD,RAP,0.5406436937471067,107.0,Difficult,0.9541243175538069,0.015384615384615385,0.6203532574675718,0.0055248618784530384
OO,5229,2025-08-12,ORD,ILM,0.4870141674966462,347.0,Medium,0.9541497236067307,0.009230769230769232,0.3943603656836595,0.03278688524590164
OO,5852,2025-08-11,ORD,HSV,0.4929744617071326,510.0,Easy,0.9534323099429184,0.03431952662721894,0.3943603656836595,0.040983606557377046
UA,791,2025-08-10,ORD,DEN,0.5613408131229973,31.0,Difficult,0.9537717922378748,0.0004962779156327543,0.7167574495354053,0.0036231884057971015
OO,4636,2025-08-03,ORD,SBN,0.5710189169766047,34.0,Difficult,0.9533087286182795,0.18461538461538463,0.6010893944248639,0.016666666666666666
OO,5272,2025-08-12,ORD,MSN,0.5534449248100421,36.0,Difficult,0.9059883159474887,0.23076923076923078,0.5581544376802307,0.03571428571428571
OO,5215,2025-08-14,ORD,LNK,0.5134745654291215,369.0,Easy,0.9526346486657041,0.004662004662004662,0.5259532201217558,0.0
YX,3707,2025-08-15,ORD,IND,0.4864092097146358,472.0,Easy,0.9545445418646678,0.05897435897435898,0.36592292680085053,0.008771929824561403
OO,4645,2025-08-06,ORD,FWA,0.492495045701584,421.0,Easy,0.9111113235870615,0.02348178137651822,0.4400833066324896,0.08888888888888889
OO,4780,2025-08-02,ORD,CAK,0.5424102869079042,298.0,Medium,0.952365016684674,0.023076923076923078,0.6225568727971803,0.008064516129032258
OO,5821,2025-08-03,ORD,MKE,0.5098729290864643,484.0,Easy,0.9533087286182795,0.038974358974358976,0.4830182633771227,0.0
UA,476,2025-08-01,ORD,CVG,0.5030483062194272,518.0,Easy,0.9539991499030386,0.08,0.41608029931856083,0.009523809523809525
UA,2649,2025-08-04,ORD,EWR,0.5238683084060166,247.0,Medium,0.952600080463008,0.004395604395604396,0.5647038378616154,0.005154639175257732
UA,1617,2025-08-02,ORD,PHL,0.5144864515552763,471.0,Easy,0.9539685099051942,0.016923076923076926,0.49366748493189394,0.04065040650406504
YX,3694,2025-08-14,ORD,ROC,0.5180668403954762,323.0,Medium,0.9532637899547746,0.013122171945701358,0.5365475600977042,0.0
UA,2665,2025-08-03,ORD,IAH,0.5280406838090655,306.0,Medium,0.9542571709375172,0.006060606060606061,0.5730027768877497,0.0125
UA,1996,2025-08-06,ORD,SJU,0.5450844871321832,85.0,Difficult,0.9452818273417393,0.009429280397022333,0.6296058955462992,0.05122950819672131
UA,2067,2025-08-14,ORD,BOS,0.5403262426504745,101.0,Difficult,0.9559341836130538,0.0057692307692307696,0.6135585285692633,0.022727272727272728
UA,587,2025-08-08,ORD,YUL,0.5172400495921959,361.0,Easy,0.9547140831860731,0.01888111888111888,0.511941512681142,0.023952095808383235
UA,482,2025-08-04,ORD,CHS,0.536183358838743,113.0,Difficult,0.9544957291784467,0.003605769230769231,0.6070025920603522,0.012755102040816327
